
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
✓ Compiled in 324ms
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 66ms (compile: 10ms, render: 56ms)
 GET /api/nowplaying 200 in 42ms (compile: 5ms, render: 37ms)
 GET /api/nowplaying 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/nowplaying 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 148ms (compile: 35ms, render: 113ms)
 GET /api/history/recent?limit=10 200 in 157ms (compile: 11ms, render: 146ms)
 GET /api/history/recent?limit=10 200 in 130ms (compile: 22ms, render: 107ms)
 GET /api/nowplaying 200 in 91ms (compile: 4ms, render: 87ms)
 GET /api/nowplaying 200 in 94ms (compile: 4ms, render: 89ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 41ms)
 GET /api/nowplaying 200 in 40ms (compile: 7ms, render: 34ms)
 GET /api/nowplaying 200 in 93ms (compile: 5ms, render: 88ms)
✓ Compiled in 180ms
 GET /api/nowplaying 200 in 50ms (compile: 11ms, render: 38ms)
 GET /api/nowplaying 200 in 42ms (compile: 6ms, render: 36ms)
✓ Compiled in 138ms
 GET /api/nowplaying 200 in 128ms (compile: 5ms, render: 123ms)
 GET /api/nowplaying 200 in 45ms (compile: 6ms, render: 39ms)
 GET /api/nowplaying 200 in 143ms (compile: 10ms, render: 133ms)
 GET /api/nowplaying 200 in 58ms (compile: 4ms, render: 53ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/nowplaying 200 in 71ms (compile: 14ms, render: 57ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 27ms)
 GET /community?tab=funkbook 200 in 1122ms (compile: 154ms, proxy.ts: 544ms, generate-params: 11ms, render: 424ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/nowplaying 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/nowplaying 200 in 89ms (compile: 2ms, render: 87ms)
 POST /api/daily/claim 200 in 631ms (compile: 8ms, render: 623ms)
 GET /api/nowplaying 200 in 57ms (compile: 4ms, render: 53ms)
 GET /api/nowplaying 200 in 42ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 101ms)
 GET /api/nowplaying 200 in 60ms (compile: 4ms, render: 56ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
✓ Compiled in 128ms
 GET /api/nowplaying 200 in 96ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/nowplaying 200 in 19ms (compile: 4ms, render: 15ms)
 GET /community?tab=funkbook 200 in 1147ms (compile: 136ms, proxy.ts: 531ms, generate-params: 12ms, render: 479ms)
 GET /api/settings 200 in 6ms (compile: 1734µs, render: 5ms)
 GET /api/settings 200 in 5ms (compile: 1788µs, render: 4ms)
 GET /api/nowplaying 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/nowplaying 200 in 102ms (compile: 2ms, render: 99ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 33ms)
 POST /api/daily/claim 200 in 1021ms (compile: 3ms, render: 1018ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 42ms)
 GET /api/nowplaying 200 in 79ms (compile: 11ms, render: 68ms)
 GET /api/history/recent?limit=10 200 in 141ms (compile: 4ms, render: 137ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 149ms (compile: 14ms, render: 135ms)
 GET /api/nowplaying 200 in 45ms (compile: 3ms, render: 42ms)
 GET /api/nowplaying 200 in 50ms (compile: 3ms, render: 47ms)
 GET /api/nowplaying 200 in 84ms (compile: 13ms, render: 71ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 99ms (compile: 2ms, render: 97ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
✓ Compiled in 138ms
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 100ms (compile: 6ms, render: 94ms)
 GET /api/nowplaying 200 in 55ms (compile: 10ms, render: 45ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 43ms)
 GET /api/nowplaying 200 in 114ms (compile: 6ms, render: 107ms)
 GET /api/nowplaying 200 in 44ms (compile: 9ms, render: 36ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 95ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 64ms (compile: 7ms, render: 56ms)
 GET /api/nowplaying 200 in 75ms (compile: 10ms, render: 65ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 73ms (compile: 3ms, render: 70ms)
 GET /api/nowplaying 200 in 108ms (compile: 4ms, render: 104ms)
 GET /api/nowplaying 200 in 127ms (compile: 6ms, render: 121ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 33ms (compile: 13ms, render: 20ms)
 GET /api/nowplaying 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 141ms (compile: 9ms, render: 132ms)
 GET /api/nowplaying 200 in 10ms (compile: 5ms, render: 4ms)
 GET /api/history/recent?limit=10 200 in 122ms (compile: 6ms, render: 116ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 3ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 103ms (compile: 1835µs, render: 101ms)
 GET /api/nowplaying 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/nowplaying 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/nowplaying 200 in 125ms (compile: 7ms, render: 117ms)
 GET /api/nowplaying 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/nowplaying 200 in 21ms (compile: 8ms, render: 12ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 92ms (compile: 4ms, render: 88ms)
 GET /api/nowplaying 200 in 200ms (compile: 6ms, render: 193ms)
 GET /api/nowplaying 200 in 150ms (compile: 6ms, render: 145ms)
 GET /api/nowplaying 200 in 167ms (compile: 3ms, render: 164ms)
 GET /api/nowplaying 200 in 122ms (compile: 4ms, render: 117ms)
 GET /api/nowplaying 200 in 137ms (compile: 7ms, render: 130ms)
 GET /api/nowplaying 200 in 213ms (compile: 2ms, render: 211ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /community?tab=funkbook 200 in 1191ms (compile: 188ms, proxy.ts: 558ms, generate-params: 16ms, render: 445ms)
 GET /api/settings 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 30ms)
 GET /api/settings 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/nowplaying 200 in 50ms (compile: 4ms, render: 46ms)
✓ Compiled in 110ms
 POST /api/daily/claim 200 in 1248ms (compile: 46ms, render: 1202ms)
 GET /api/nowplaying 200 in 532ms (compile: 5ms, render: 527ms)
 GET / 200 in 1927ms (compile: 29ms, proxy.ts: 1238ms, generate-params: 9ms, render: 661ms)
 GET /community 200 in 1923ms (compile: 477ms, proxy.ts: 1245ms, generate-params: 9ms, render: 202ms)
 GET /community?tab=funkbook 200 in 1921ms (compile: 430ms, proxy.ts: 1329ms, generate-params: 38µs, render: 162ms)
 GET /profile 200 in 1957ms (compile: 290ms, proxy.ts: 1253ms, generate-params: 10ms, render: 414ms)
 GET / 200 in 732ms (compile: 16ms, proxy.ts: 655ms, generate-params: 10ms, render: 62ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 51ms (compile: 12ms, render: 39ms)
 GET /api/nowplaying 200 in 18ms (compile: 2ms, render: 15ms)
 GET /api/settings 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 136ms (compile: 19ms, render: 117ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 46ms (compile: 14ms, render: 32ms)
 GET /api/settings 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/nowplaying 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 60ms (compile: 4ms, render: 56ms)
✓ Compiled in 154ms
 GET / 200 in 1734ms (compile: 222ms, proxy.ts: 1127ms, generate-params: 11ms, render: 385ms)
 GET /community 200 in 1735ms (compile: 426ms, proxy.ts: 1136ms, generate-params: 10ms, render: 174ms)
 GET /community?tab=funkbook 200 in 1710ms (compile: 499ms, proxy.ts: 1127ms, generate-params: 38µs, render: 85ms)
 GET /profile 200 in 1768ms (compile: 166ms, proxy.ts: 1127ms, generate-params: 11ms, render: 475ms)
 GET /api/nowplaying 200 in 125ms (compile: 10ms, render: 116ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/history/recent?limit=10 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 82ms (compile: 3ms, render: 79ms)
 GET /api/history/recent?limit=10 200 in 163ms (compile: 13ms, render: 150ms)
 GET / 200 in 780ms (compile: 31ms, proxy.ts: 678ms, generate-params: 10ms, render: 72ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/nowplaying 200 in 24ms (compile: 2ms, render: 21ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 122ms (compile: 6ms, render: 116ms)
 GET /api/nowplaying 200 in 68ms (compile: 10ms, render: 59ms)
 GET /api/nowplaying 200 in 58ms (compile: 3ms, render: 55ms)
✓ Compiled in 576ms
 GET /community 200 in 1638ms (compile: 97ms, proxy.ts: 1026ms, generate-params: 7ms, render: 515ms)
 GET / 200 in 1640ms (compile: 29ms, proxy.ts: 1020ms, generate-params: 14ms, render: 591ms)
 GET /community?tab=funkbook 200 in 1554ms (compile: 259ms, proxy.ts: 1099ms, generate-params: 43µs, render: 195ms)
 GET /profile 200 in 1674ms (compile: 200ms, proxy.ts: 1191ms, generate-params: 11ms, render: 283ms)
 GET / 200 in 584ms (compile: 8ms, proxy.ts: 492ms, generate-params: 45µs, render: 84ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 96ms (compile: 2ms, render: 93ms)
 GET /api/nowplaying 200 in 42ms (compile: 8ms, render: 34ms)
 GET /api/nowplaying 200 in 50ms (compile: 4ms, render: 47ms)
 GET /api/history/recent?limit=10 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 59ms (compile: 15ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 71ms (compile: 22ms, render: 49ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 50ms (compile: 6ms, render: 44ms)
 GET /profile 200 in 2.6s (compile: 19ms, proxy.ts: 957ms, generate-params: 10ms, render: 1637ms)
 GET /api/nowplaying 200 in 50ms (compile: 5ms, render: 45ms)
 GET /api/nowplaying 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/nowplaying 200 in 64ms (compile: 10ms, render: 54ms)
 GET /api/nowplaying 200 in 167ms (compile: 4ms, render: 163ms)
 GET /api/nowplaying 200 in 86ms (compile: 15ms, render: 71ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 134ms (compile: 8ms, render: 127ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 101ms)
 GET /api/nowplaying 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 143ms (compile: 2ms, render: 141ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 44ms (compile: 5ms, render: 39ms)
 GET /api/nowplaying 200 in 101ms (compile: 5ms, render: 97ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 80ms (compile: 13ms, render: 67ms)
 GET /api/history/recent?limit=10 200 in 96ms (compile: 17ms, render: 79ms)
 GET /api/nowplaying 200 in 43ms (compile: 8ms, render: 35ms)
 GET /api/nowplaying 200 in 42ms (compile: 6ms, render: 36ms)
 GET /api/history/recent?limit=10 200 in 152ms (compile: 10ms, render: 142ms)
 GET /api/nowplaying 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/nowplaying 200 in 399ms (compile: 9ms, render: 390ms)
 GET /profile 200 in 1967ms (compile: 65ms, proxy.ts: 570ms, generate-params: 31ms, render: 1332ms)
 GET /api/settings 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 POST /api/daily/claim 200 in 727ms (compile: 9ms, render: 719ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET / 200 in 719ms (compile: 29ms, proxy.ts: 588ms, generate-params: 16ms, render: 102ms)
 GET /api/settings 200 in 33ms (compile: 16ms, render: 17ms)
 GET /api/settings 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/history/recent?limit=10 200 in 104ms (compile: 42ms, render: 62ms)
 GET /api/history/recent?limit=10 200 in 130ms (compile: 30ms, render: 100ms)
 GET /api/nowplaying 200 in 58ms (compile: 8ms, render: 49ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 65ms (compile: 2ms, render: 62ms)
 GET /api/nowplaying 200 in 111ms (compile: 8ms, render: 103ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 32ms (compile: 1846µs, render: 30ms)
 GET /api/nowplaying 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 45ms (compile: 3ms, render: 42ms)
 GET /api/nowplaying 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 1064ms (compile: 17ms, proxy.ts: 814ms, generate-params: 10ms, render: 234ms)
 GET /api/nowplaying 200 in 45ms (compile: 3ms, render: 41ms)
 GET /api/history/recent?limit=10 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 41ms (compile: 9ms, render: 32ms)
 GET /api/settings 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/settings 200 in 10ms (compile: 4ms, render: 6ms)
 POST /api/daily/claim 200 in 657ms (compile: 3ms, render: 654ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 101ms (compile: 2ms, render: 99ms)
 GET /community 200 in 765ms (compile: 38ms, proxy.ts: 632ms, generate-params: 21ms, render: 95ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/settings 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/nowplaying 200 in 122ms (compile: 18ms, render: 104ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 89ms)
 GET /community?tab=funkbook 200 in 673ms (compile: 32ms, proxy.ts: 602ms, generate-params: 18ms, render: 39ms)
 GET /api/nowplaying 200 in 52ms (compile: 9ms, render: 43ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 35ms (compile: 2ms, render: 33ms)
 GET /api/nowplaying 200 in 45ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 92ms (compile: 2ms, render: 89ms)
 GET /api/nowplaying 200 in 107ms (compile: 16ms, render: 91ms)
 GET /api/history/recent?limit=10 200 in 115ms (compile: 54ms, render: 61ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 30ms (compile: 5ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 172ms (compile: 49ms, render: 124ms)
 GET /api/nowplaying 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/nowplaying 200 in 95ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 109ms (compile: 6ms, render: 102ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 120ms (compile: 6ms, render: 114ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 133ms (compile: 4ms, render: 129ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 233ms (compile: 4ms, render: 229ms)
 GET /api/nowplaying 200 in 53ms (compile: 4ms, render: 49ms)
 GET /api/nowplaying 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/nowplaying 200 in 107ms (compile: 6ms, render: 101ms)
 GET /community?tab=funkbook 200 in 794ms (compile: 68ms, proxy.ts: 547ms, generate-params: 37ms, render: 178ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/settings 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 36ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 POST /api/daily/claim 200 in 594ms (compile: 4ms, render: 590ms)
 GET /api/nowplaying 200 in 115ms (compile: 3ms, render: 112ms)
 GET /community?tab=funkbook 200 in 705ms (compile: 24ms, proxy.ts: 567ms, generate-params: 11ms, render: 114ms)
 GET /api/nowplaying 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 26ms)
 POST /api/daily/claim 200 in 667ms (compile: 8ms, render: 659ms)
 GET /api/nowplaying 200 in 58ms (compile: 7ms, render: 51ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/history/recent?limit=10 200 in 126ms (compile: 6ms, render: 121ms)
 GET /api/history/recent?limit=10 200 in 110ms (compile: 12ms, render: 98ms)
 GET /api/nowplaying 200 in 42ms (compile: 3ms, render: 39ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 38ms)
 GET /api/nowplaying 200 in 95ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 169ms (compile: 2ms, render: 166ms)
 GET /api/nowplaying 200 in 174ms (compile: 3ms, render: 171ms)
 GET /api/nowplaying 200 in 139ms (compile: 3ms, render: 136ms)
 GET /api/nowplaying 200 in 188ms (compile: 5ms, render: 183ms)
 GET /api/nowplaying 200 in 245ms (compile: 2ms, render: 242ms)
 GET /api/nowplaying 200 in 125ms (compile: 7ms, render: 118ms)
 GET /api/history/recent?limit=10 200 in 109ms (compile: 4ms, render: 105ms)
 GET /api/history/recent?limit=10 200 in 99ms (compile: 7ms, render: 92ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 93ms)
 GET /api/nowplaying 200 in 90ms (compile: 2ms, render: 88ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 44ms)
 GET /api/nowplaying 200 in 103ms (compile: 5ms, render: 98ms)
✓ Compiled in 140ms
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 226ms (compile: 4ms, render: 222ms)
 GET /api/nowplaying 200 in 176ms (compile: 3ms, render: 173ms)
 GET /api/nowplaying 200 in 164ms (compile: 7ms, render: 157ms)
 GET /api/nowplaying 200 in 40ms (compile: 2ms, render: 38ms)
 GET /api/nowplaying 200 in 141ms (compile: 4ms, render: 137ms)
 GET /api/nowplaying 200 in 203ms (compile: 3ms, render: 200ms)
 GET /api/nowplaying 200 in 147ms (compile: 6ms, render: 140ms)
✓ Compiled in 473ms
 GET /api/nowplaying 200 in 71ms (compile: 6ms, render: 65ms)
 GET /api/history/recent?limit=10 200 in 79ms (compile: 7ms, render: 72ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/history/recent?limit=10 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 101ms (compile: 5ms, render: 97ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
✓ Compiled in 142ms
 GET /api/nowplaying 200 in 118ms (compile: 6ms, render: 112ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 151ms (compile: 3ms, render: 148ms)
 GET /api/nowplaying 200 in 133ms (compile: 3ms, render: 131ms)
✓ Compiled in 132ms
 GET /api/nowplaying 200 in 162ms (compile: 3ms, render: 159ms)
 GET /api/nowplaying 200 in 166ms (compile: 4ms, render: 162ms)
✓ Compiled in 132ms
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 161ms (compile: 5ms, render: 156ms)
✓ Compiled in 332ms
 GET /api/nowplaying 200 in 115ms (compile: 4ms, render: 110ms)
 GET /api/nowplaying 200 in 80ms (compile: 11ms, render: 69ms)
 GET /api/history/recent?limit=10 200 in 68ms (compile: 9ms, render: 59ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/history/recent?limit=10 200 in 115ms (compile: 13ms, render: 102ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/nowplaying 200 in 122ms (compile: 4ms, render: 119ms)
 GET /api/nowplaying 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/nowplaying 200 in 94ms (compile: 2ms, render: 92ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 92ms)
 GET /api/nowplaying 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 107ms (compile: 1906µs, render: 105ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 10ms (compile: 3ms, render: 7ms)
 GET /community?tab=funkbook 200 in 1093ms (compile: 123ms, proxy.ts: 640ms, generate-params: 10ms, render: 330ms)
 GET /api/nowplaying 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/settings 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/nowplaying 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/daily/claim 200 in 716ms (compile: 9ms, render: 707ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 94ms)
✓ Compiled in 312ms
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/nowplaying 200 in 122ms (compile: 8ms, render: 114ms)
 GET /api/nowplaying 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/nowplaying 200 in 95ms (compile: 4ms, render: 90ms)
 GET /api/nowplaying 200 in 58ms (compile: 7ms, render: 51ms)
 GET /api/nowplaying 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 47ms (compile: 8ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 148ms (compile: 10ms, render: 138ms)
 GET /api/history/recent?limit=10 200 in 153ms (compile: 27ms, render: 126ms)
 GET /api/nowplaying 200 in 113ms (compile: 8ms, render: 104ms)
 GET /api/nowplaying 200 in 111ms (compile: 5ms, render: 106ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 49ms (compile: 5ms, render: 44ms)
